"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77","s78","s79","s80","s81","s82","s83","s84","s85","s86","s87"
"X200726_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00993563069835974,0.0244770515580894,0.0282712120178394,0.0276913483544801,0.0333364670623436,0.0370249763816804,0.0216353312188722,0,0,0,0,0,0,0,-0.0207964530436551,-0.160721271434213,-0.303256087810557,-0.44387878798284,-0.579815989602862,-0.71277377245712,-0.840773841266954,-0.966854592813426,-1.09006510224726,-1.22176640002818,-1.35531915188629,-1.48354932307904,-1.60954320673028,-1.73140499107639,-1.84827699147356,-1.96209659281245,-2.07117427189017,-2.17569189549561,-2.27569090747073,-2.37094024585972,-2.46252256772623,-2.53034557556203,-2.60679693750734,-2.68314925397087,-2.75300618296768,-2.81992989633061,-2.88222631629751,-2.94174960983035,-2.9966466243096,-3.04691339934758
"X200965_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00550903095032,0.0266733504275179,0.0427662129230717,0.056629102788077,0.0655856703387449,0.0753422260829714,0.0848981263172374,0.0962783843404263,0.10356658467226,0.11022569548614,0.117643744069616,0.127571425950531,0.133410380406565,0.143445981174907,0.151844724890297,0.153499619098527,0.15525788345034,0.158808116728219,0.161788905625193,0.16229625799626,0.167041460325042,0.17157949923462,0.175321976596263,0.179032331356882,0.181944085701663,0.18430511609668,0.197648144921173,0.210179075277057,0.222821663215312,0.235417195413193,0.248051407092582,0.260502755669505,0.272221986025635,0.284682027276826,0.302694291198845,0.323070229066679,0.342354415473749,0.361062288597375,0.379207942881701,0.396656462148488,0.413614282823335,0.429859148493925,0.445406564186868,0.460258367948582,0.474370219116543,0.48798568917491,0.498018465700334,0.50938454415095,0.520780887182787,0.531241091028451,0.541265532047545,0.550623186366378,0.559584872586451,0.567873071305491,0.575468914728919
"X201068_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.42071665724809e-05,-0.0559982950546439,-0.118367208318863,-0.190373090874066,-0.256511940929279,-0.306545744012924,-0.350513895159085,-0.39064789209105,-0.43519802253496,-0.496099422051172,-0.560376610889392,-0.636003804228171,-0.712392887103486,-0.781237539158729,-0.83804798081146,-0.901281963873786,-0.966953458470341,-1.03294795809244,-1.096896344858,-1.15957434340606,-1.22246682940712,-1.29961967925891,-1.38372579130587,-1.45893161934307,-1.53355147354166,-1.60610675768894,-1.67837889304098,-1.74867792903787,-1.81690639847168,-1.88483075119026,-1.9635467081558,-2.04490790455565,-2.12721140650121,-2.20736847530902,-2.28407285092042,-2.35676698600561,-2.42722929170199,-2.49440028768064,-2.5586459664704,-2.62017433547072,-2.67898701140106,-2.73727306908709,-2.78999284006463,-2.83992135916,-2.88803830482068,-2.93172074521312,-2.97377680562729,-3.0131139215191,-3.05099821641954,-3.08618597446262,-3.11867687986953
"X201091_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000145483155049601,-0.0316432084331385,-0.0626231704659003,-0.0965331382734543,-0.142584992292953,-0.200012134823953,-0.261038636331995,-0.323769029593777,-0.378885810712007,-0.428242347695732,-0.487690847369841,-0.545116081112041,-0.603202283691232,-0.660253302460928,-0.71800810012286,-0.781642902517023,-0.850954020375644,-0.927819915332818,-1.00368022705079,-1.07507169450226,-1.14581336681859,-1.21195380939983,-1.28354142717349,-1.35576780314027,-1.42496713855721,-1.49178256479221,-1.55577534136706,-1.61836798805789,-1.6782949296698,-1.73937633207698,-1.79801501694093,-1.85129673775154,-1.89828677845707,-1.94445542603067,-1.98969278278449,-2.03322700473121,-2.07425926567502,-2.11376962154877,-2.15112252129004,-2.18648277039262,-2.21995343406788,-2.25153195883876,-2.28188417595266,-2.30616257048693,-2.33059024975879,-2.35430642668489,-2.37561267415646,-2.39572287684864,-2.41412709451936,-2.43144389864107,-2.44716568776996,-2.46134279968484
"X201288_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0210040779807822,-0.0379375164312966,-0.046398618354382,-0.0467483716121205,-0.0487542976399517,-0.0514633078474852,-0.0560636744679569,-0.065293356453104,-0.0933590829524887,-0.127533763097841,-0.143850913246898,-0.144054563325551,-0.140007500475203,-0.122017704680982,-0.0977616767823968,-0.0808161943974352,-0.0641299766062556,-0.0467545050806139,-0.0306420480805373,-0.0135494783904931,0,0,0,0,0,0,0,0,0.0149267083843595,0.0516616071953787,0.0864939113206461,0.117055497808283,0.144313535136376,0.169229368514343,0.198448885036004,0.229781566718212,0.259709942939119,0.287666276645351,0.313467513642589,0.337895598105106,0.36049940919605,0.380767106675035,0.399621269640751,0.420352478324433,0.441986873092018,0.464212571626343,0.484910820904976,0.503619453948184,0.520372947029152,0.535869861009224,0.550031706625165,0.56304648388995,0.575052956523514,0.586135995102428,0.596961728181663,0.608183892187794,0.617565335219834,0.625906246230392,0.633040753218847,0.63957971677196,0.645444444371528,0.650889152331756,0.655787804409561,0.660169020343131
"X201368_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00231863747386789,0.032182994456914,0.06652670914536,0.100659642121797,0.136199975037274,0.171962078852397,0.209425983359486,0.248539450033656,0.28078117151834,0.307454896579677,0.333823997865517,0.359108843821698,0.386916781121534,0.411032835388332,0.428744071641454,0.459246732949865,0.491721686106689,0.522920236663357,0.552066727077666,0.579317287584671,0.604150557273698,0.626535205992546,0.646849789298798,0.664248971865241,0.680267146161491,0.692772442265713,0.7035372478106,0.712923390510318,0.721081113230862,0.728172237614341,0.734199295858272,0.73931403483787,0.743639842212983,0.747272636877485,0.749986842256208,0.75089098455891,0.75334654945322,0.755554971360619,0.757436651419989,0.75918797702473,0.760805619404502,0.76234915855204,0.763763016197586,0.765044405828849
"X201663_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0080103835295327,0.0424334849064028,0.079752893644627,0.112918650718984,0.148673269187367,0.202369020246245,0.255864570170165,0.310371717907101,0.371014910575109,0.430493851885146,0.489780869529633,0.548446687506911,0.610345314575168,0.671221192557392,0.730737172103737,0.791217524288269,0.891042189839683,1.01326608049133,1.11282223555352,1.20831150383332,1.29568326150746,1.38174474566927,1.46207193105609,1.53916345754832,1.61458007990165,1.68738858423379,1.77233714370887,1.85214508786877,1.93071099593439,2.00794385914898,2.08892863104851,2.1699256353887,2.26031211571447,2.32827067499506,2.38040279756498,2.4257335198504,2.46914649583858,2.51258206794039,2.5557444242735,2.59825448763856,2.64016260614036,2.68558323341746,2.73093695759842,2.78140271725093,2.83132788226088,2.87898787956566,2.92371112613593,2.96667285410905,3.00718720764602,3.04551978454903,3.08181485036282,3.11612810061826,3.14894472852325,3.17417623485421,3.20251594340202,3.23011571305491,3.25466014034465,3.27774874624679,3.29885363105886,3.31875100291737,3.33691617025346,3.35347416157548
"X201664_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0574187222736079,-0.143245947304176,-0.19692045034245,-0.250101568975679,-0.298841592267108,-0.343880401305341,-0.376535831535183,-0.400237465788135,-0.419640148596345,-0.438378807557308,-0.471453299100376,-0.496415770505865,-0.521238861592887,-0.54970420749504,-0.587940202319393,-0.629403156941165,-0.670310683918062,-0.675441563197171,-0.661895702629561,-0.643490901058747,-0.626141682706317,-0.609986250449535,-0.595921740379401,-0.58189589221796,-0.568991000473564,-0.558827892403341,-0.549171088077542,-0.543533837002679,-0.538927812185884,-0.534088176880992,-0.528855178469383,-0.523130678752145,-0.517049535528608,-0.510718434820598,-0.504222645464825,-0.49768921715025,-0.491112596013913,-0.486714599612227,-0.482308182861141,-0.477336979189842,-0.472394194199237,-0.467408744588812,-0.462626912637586,-0.457961323068984,-0.453641038037113,-0.449702237271174
"X202239_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057107002623143,-0.0553203360303348,-0.100374973708361,-0.13558152220704,-0.156638544849281,-0.180249018410118,-0.194579389619499,-0.217245462720135,-0.252378273454787,-0.282205797794761,-0.311127408951382,-0.340318018587865,-0.370093158758774,-0.401872553727058,-0.453998303497589,-0.507162284972523,-0.554251426500841,-0.599122129027675,-0.639417929297614,-0.679890310167419,-0.729902846967622,-0.781372485199877,-0.830611800877762,-0.878585505008326,-0.93419738256898,-1.00766775339494,-1.08627583396795,-1.1719078551791,-1.25746817660915,-1.34027645636617,-1.42500204904889,-1.50753520800569,-1.59617252456656,-1.70662682538134,-1.80849348636431,-1.90633976130392,-1.999110906957,-2.08843271092291,-2.17292915483196,-2.25082046678252,-2.32748864642012,-2.41003724285855,-2.49137346799202,-2.57043459404117,-2.64505121679589,-2.71504943738278,-2.78029519144614,-2.84241084751205,-2.90082679147264,-2.95590450813468,-3.00789453471768,-3.05687446307418,-3.10396426081263,-3.14196717639048,-3.18144428336472,-3.21979140270453,-3.25445498794777,-3.28729349946005,-3.31765742876492,-3.34648829563278,-3.37295408191046,-3.3970334349104
"X202240_at",0,0,0,0,0,0,0,0,0.0230860976455417,0.0508819265288525,0.0778241482020984,0.0957023642893777,0.120036062325017,0.145630309821526,0.169134523221973,0.191021500660268,0.211084156762225,0.228601855878767,0.244738567288292,0.245904498463018,0.249034149475653,0.254774085213342,0.268268995397258,0.28375142823473,0.304918242368972,0.323695200238005,0.34158511810731,0.356935226783571,0.370110978989353,0.383940736768425,0.407503275090041,0.43403923001592,0.472030424083801,0.513269991483012,0.582292038438998,0.644253739160799,0.709432988226334,0.7757805512765,0.839229722064778,0.895527003137756,0.93481752408425,0.973002717788582,1.00452629594487,1.02948747605402,1.05853808095504,1.08725709730752,1.12213884290292,1.15621057786204,1.20027627489294,1.24925589211419,1.29908900270322,1.34464644279849,1.39104025082444,1.43262364752464,1.47192810116833,1.5093814239581,1.54764611379689,1.58263892054244,1.62280548005304,1.67377510423928,1.72450343585819,1.77574793218929,1.82568777696113,1.87547957805183,1.92398880291252,1.97345198434086,2.02296569939769,2.07848941305201,2.13450822020919,2.19092375650947,2.24739148304847,2.30298609267121,2.35683916877812,2.40986175150953,2.46102513742008,2.51040831207235,2.55800687915099,2.6036802150015,2.64866230318073,2.68482062147739,2.72218141624587,2.75919361461258,2.79304615250532,2.82564476740083,2.85604425518058,2.88519068744923,2.91212040917353,2.9368488711141
