"s0","s1","s2","s3","s4","s5","s6"
0,0,0,0,0,0,0.352790212410126
0,0,0,0,0,0,-0.108348034453021
0,0,0,0,0,0,-0.14417019166909
0,0,0,0,0,0,0.112497593457371
0,0,0,0,0,0,-0.127578315262323
0,0,0,0,0,0,-0.364521710050781
0,0,0,0,0,0,0.23806306221791
0,0,0,0,0,0,0.0554724028754736
0,0,0,0,0,0,0.328160690091434
0,0,0,0,0,0,0.0619991987139122
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0.00273691909908345
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,-7.8658095715925e-05
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
